	FR1	FR1	FR1	FR1
10:33:02,663	-999,90	-999,90	-999,90	40,00
10:33:02,679	-999,90	-999,90	-999,90	40,00
10:33:02,695	-999,90	-999,90	-999,90	40,00
10:33:02,711	-999,90	-999,90	-999,90	40,00
10:33:02,727	-999,90	-999,90	-999,90	40,00
10:33:02,743	-999,90	-999,90	-999,90	40,00
10:33:02,759	-999,90	-999,90	-999,90	40,00
10:33:02,775	-999,90	-999,90	-999,90	40,00
10:33:02,791	-999,90	-999,90	-999,90	40,00
10:33:02,807	-999,90	-999,90	-999,90	40,00
10:33:02,823	-999,90	-999,90	-999,90	40,00
10:33:02,839	-999,90	-999,90	-999,90	40,00
10:33:02,855	-999,90	-999,90	-999,90	40,00
10:33:02,871	-999,90	-999,90	-999,90	40,00
10:33:02,887	-999,90	-999,90	-999,90	40,00
10:33:02,903	-999,90	-999,90	-999,90	40,00
10:33:02,919	-999,90	-999,90	-999,90	40,00
10:33:02,935	-999,90	-999,90	-999,90	40,00
10:33:02,951	-999,90	-999,90	-999,90	40,00
10:33:02,967	-999,90	-999,90	-999,90	40,00
10:33:02,983	-999,90	-999,90	-999,90	40,00
10:33:02,999	-999,90	-999,90	-999,90	40,00
10:33:03,015	-999,90	-999,90	-999,90	40,00
10:33:03,031	-999,90	-999,90	-999,90	40,00
10:33:03,047	-999,90	-999,90	-999,90	40,00
10:33:03,063	-999,90	-999,90	-999,90	40,00
10:33:03,079	-999,90	-999,90	-999,90	40,00
10:33:03,095	-999,90	-999,90	-999,90	40,00
10:33:03,111	-999,90	-999,90	-999,90	40,00
10:33:03,127	-999,90	-999,90	-999,90	40,00
10:33:03,143	-999,90	-999,90	-999,90	40,00
10:33:03,159	-999,90	-999,90	-999,90	40,00
10:33:03,175	-999,90	-999,90	-999,90	40,00
10:33:03,192	-999,90	-999,90	-999,90	40,00
10:33:03,207	-999,90	-999,90	-999,90	40,00
10:33:03,224	-999,90	-999,90	-999,90	40,00
10:33:03,239	-999,90	-999,90	-999,90	40,00
10:33:03,255	-999,90	-999,90	-999,90	40,00
10:33:03,272	-999,90	-999,90	-999,90	40,00
10:33:03,287	-999,90	-999,90	-999,90	40,00
10:33:03,303	-999,90	-999,90	-999,90	40,00
10:33:03,320	-999,90	-999,90	-999,90	40,00
10:33:03,335	-999,90	-999,90	-999,90	40,00
10:33:03,351	-999,90	-999,90	-999,90	40,00
10:33:03,367	-999,90	-999,90	-999,90	40,00
10:33:03,384	-999,90	-999,90	-999,90	40,00
10:33:03,399	-999,90	-999,90	-999,90	40,00
10:33:03,415	-999,90	-999,90	-999,90	40,00
10:33:03,432	-999,90	-999,90	-999,90	40,00
10:33:03,448	-999,90	-999,90	-999,90	40,00
10:33:03,464	-999,90	-999,90	-999,90	40,00
10:33:03,479	-999,90	-999,90	-999,90	40,00
10:33:03,495	-999,90	-999,90	-999,90	40,00
10:33:03,512	-999,90	-999,90	-999,90	40,00
10:33:03,528	-999,90	-999,90	-999,90	40,00
10:33:03,543	-999,90	-999,90	-999,90	40,00
10:33:03,559	-999,90	-999,90	-999,90	40,00
10:33:03,576	-999,90	-999,90	-999,90	40,00
10:33:03,591	-999,90	-999,90	-999,90	40,00
10:33:03,608	-999,90	-999,90	-999,90	40,00
10:33:03,624	-999,90	-999,90	-999,90	40,00
10:33:03,640	-999,90	-999,90	-999,90	40,00
10:33:03,656	-999,90	-999,90	-999,90	40,00
10:33:03,671	-999,90	-999,90	-999,90	40,00
10:33:03,687	-999,90	-999,90	-999,90	40,00
10:33:03,703	-999,90	-999,90	-999,90	40,00
10:33:03,720	-999,90	-999,90	-999,90	40,00
10:33:03,736	-999,90	-999,90	-999,90	40,00
10:33:03,751	-999,90	-999,90	-999,90	40,00
10:33:03,768	-999,90	-999,90	-999,90	40,00
10:33:03,784	-999,90	-999,90	-999,90	40,00
10:33:03,799	-999,90	-999,90	-999,90	40,00
10:33:03,815	-999,90	-999,90	-999,90	40,00
10:33:03,832	-999,90	-999,90	-999,90	40,00
10:33:03,848	-999,90	-999,90	-999,90	40,00
10:33:03,864	-999,90	-999,90	-999,90	40,00
10:33:03,880	-999,90	-999,90	-999,90	40,00
10:33:03,896	-999,90	-999,90	-999,90	40,00
10:33:03,912	-999,90	-999,90	-999,90	40,00
10:33:03,927	-999,90	-999,90	-999,90	40,00
10:33:03,944	-999,90	-999,90	-999,90	40,00
10:33:03,960	-999,90	-999,90	-999,90	40,00
10:33:03,976	-999,90	-999,90	-999,90	40,00
10:33:03,992	-999,90	-999,90	-999,90	40,00
10:33:04,008	-999,90	-999,90	-999,90	40,00
10:33:04,023	-999,90	-999,90	-999,90	40,00
10:33:04,040	-999,90	-999,90	-999,90	40,00
10:33:04,056	-999,90	-999,90	-999,90	40,00
10:33:04,072	-999,90	-999,90	-999,90	40,00
10:33:04,088	-999,90	-999,90	-999,90	40,00
10:33:04,104	-999,90	-999,90	-999,90	40,00
10:33:04,120	-999,90	-999,90	-999,90	40,00
10:33:04,136	-999,90	-999,90	-999,90	40,00
10:33:04,152	-999,90	-999,90	-999,90	40,00
10:33:04,168	-999,90	-999,90	-999,90	40,00
10:33:04,184	-999,90	-999,90	-999,90	40,00
10:33:04,200	-999,90	-999,90	-999,90	40,00
10:33:04,216	-999,90	-999,90	-999,90	40,00
10:33:04,232	-999,90	-999,90	-999,90	40,00
10:33:04,248	-999,90	-999,90	-999,90	40,00
10:33:04,264	-999,90	-999,90	-999,90	40,00
10:33:04,280	-999,90	-999,90	-999,90	40,00
10:33:04,296	-999,90	-999,90	-999,90	40,00
10:33:04,312	-999,90	-999,90	-999,90	40,00
10:33:04,328	-999,90	-999,90	-999,90	40,00
10:33:04,344	-999,90	-999,90	-999,90	40,00
10:33:04,360	-999,90	-999,90	-999,90	40,00
10:33:04,376	-999,90	-999,90	-999,90	40,00
10:33:04,392	-999,90	-999,90	-999,90	40,00
10:33:04,408	-999,90	-999,90	-999,90	40,00
10:33:04,424	-999,90	-999,90	-999,90	40,00
10:33:04,440	-999,90	-999,90	-999,90	40,00
10:33:04,456	-999,90	-999,90	-999,90	40,00
10:33:04,472	-999,90	-999,90	-999,90	40,00
10:33:04,488	-999,90	-999,90	-999,90	40,00
10:33:04,504	-999,90	-999,90	-999,90	40,00
10:33:04,520	-999,90	-999,90	-999,90	40,00
10:33:04,536	-999,90	-999,90	-999,90	40,00
10:33:04,552	-999,90	-999,90	-999,90	40,00
10:33:04,568	-999,90	-999,90	-999,90	40,00
10:33:04,584	-999,90	-999,90	-999,90	40,00
10:33:04,600	-999,90	-999,90	-999,90	40,00
10:33:04,616	-999,90	-999,90	-999,90	40,00
10:33:04,632	-999,90	-999,90	-999,90	40,00
10:33:04,648	-999,90	-999,90	-999,90	40,00
